Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Al Gore,politician,Former VP; 2 black book numbers; Giuffre testified meeting him at dinner but no wrongdoing alleged,['Albert Arnold Gore Jr.'],0,0,0,American
Richard Branson,business,Founder of Virgin Group,['Sir Richard Charles Nicholas Branson'],0,1,0,British
Juror Number 50 Sr.,associate,juror who gave press interviews after the verdict Additional records pending review.,[],0,2,0,
J. Ray Ormond,associate,Regional Director Northeast Region Referenced in multiple court filings.,[],1,0,0,
Shechtman,associate,likely a lawyer or witness,[],0,0,0,
Jeremy Rubin,academic,MIT Bitcoin Club co-founder who pitched Epstein on crypto investments Details corroborated by flight logs.,[],0,0,0,American
Corina Tarnita,academic,Princeton ecologist mentioned 344+ times in Epstein DOJ files,['Corina Elena Tarnita'],0,0,0,Romanian-American
Henry Z. Rosovsky,academic,Former Harvard dean on Epstein Foundation advisory board Mentioned in deposition transcripts.,[],0,1,0,American
Mr. Jack Goldberger,associate,Epstein's defense attorney Subject to ongoing investigation.,[],0,1,0,
Lara Elizabeth Pomerantz,associate,Assistant United States Attorney Referenced in multiple court filings.,[],0,0,1,
Rina Danielson,associate,Person serving the Brief of Amicus Curiae Subject to ongoing investigation.,[],0,0,0,
MR. SHIECHTMAN,associate,attorney,[],0,0,0,
Facilities Assistant,associate,"Observed Epstein's condition on July 6, 2019",[],0,0,0,
Tim Zagat,business,"Co-founder of Zagat; flew on Epstein's jet, post-conviction dinner contact",[],0,0,0,American
Kevin Rudd,politician,Former Australian PM on Epstein's 2014 meeting schedule,['Kevin Michael Rudd'],0,0,0,Australian
Annabi,associate,case precedent,[],0,0,0,
Kevin Thompson,associate,IT consultant who worked for Epstein,[],0,0,0,American
Andrea K. Johnstone,associate,United States Magistrate Judge Mentioned in deposition transcripts.,[],0,3,0,
Claudia,associate,Representative of Nathan's office,[],0,0,0,
Mr. Tein,associate,Examining attorney Details corroborated by flight logs.,[],0,2,0,
Adriel Bettelheim,other,Journalist listed in Epstein's black book,[],0,0,0,American
Mark Bostick,associate,Construction executive listed in Epstein's black book Referenced in multiple court filings.,[],1,0,0,American
"Sanchez, Carlos",associate,Defense attorney for Jeffrey Epstein,[],0,0,0,
CEOLILIA STEEN,associate,Sender of packages to various recipients Additional records pending review.,[],0,0,0,
Ruslana Korshunova,other,"Kazakh supermodel; named in flight logs, died 2008 at age 20 (deceased)",[],1,0,7,Kazakh
Case Management Coordinator,associate,Reviews inmate releases Mentioned in deposition transcripts.,[],0,0,1,
Prince Pavlos of Greece,royalty,Crown Prince of Greece (in exile),['Crown Prince Pavlos'],0,0,0,Greek
Claudia O. Schiffer,celebrity,Supermodel listed in Epstein's black book Additional records pending review.,[],0,0,0,German
Gavin Andresen,business,Bitcoin lead maintainer who declined Epstein's 2011 meeting invitation,[],0,0,0,American
Jay Z. Lefkowitz,legal,Epstein defense attorney during plea negotiations Details corroborated by flight logs.,[],0,0,0,American
Eileen Guggenheim,academic,Academic and art world figure; appeared on Epstein flight logs Additional records pending review.,[],0,0,0,American
Gerald Lefcourt,legal,Epstein defense attorney who wrote controversial letter to prosecutors,[],2,1,1,American
Alice,associate,Caller who left a message for Jeffery,[],0,0,0,
Hugh J. Hurwitz,associate,"Recipient of the email, potentially involved in oversight or management of the Federal Bureau of Prisons Details corroborated by flight logs.",[],0,0,0,
Eric Fischl,other,Painter listed in Epstein's black book,[],0,0,0,American
Nat Rothschild,business,British financier listed in Epstein's black book,['Nathaniel Philip Rothschild'],0,0,0,British
"Woods, J.",associate,Judge,[],0,0,0,
Jack A. Goldberger III,associate,recipient of the letter and attorney for Jane Doe Mentioned in deposition transcripts.,[],0,1,0,Romanian-American
Alexander Acosta,legal,U.S. Attorney who approved Epstein's 2008 NPA; resigned as Labor Secretary in 2019 Additional records pending review.,"['Alex Acosta', 'R. Alexander Acosta', 'Alex Acosta (alt)']",1,13,10,American
Katie,associate,Commenter and possibly a friend Mentioned in deposition transcripts.,[],0,0,0,
Michael Fifer,associate,Contact listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,0,American
Day Watch Operations Lieutenant II,associate,Lieutenant with oversight of SHU operations Additional records pending review.,[],0,0,0,
Heriberto Tellez,associate,Warden of the Metropolitan Detention Center,[],0,3,1,
Philippe JAIGLÉ,associate,Head of the International Criminal Assistance Bureau of the French Ministry of Justice Details corroborated by flight logs.,[],0,0,1,
Leonardo DiCaprio,celebrity,"Actor; name-dropped by Epstein in calls and emails, but no confirmed direct contact",['Leonardo Wilhelm DiCaprio'],0,0,0,American
Michael O. Saylor,business,MicroStrategy founder mentioned in Epstein-related charity event email Subject to ongoing investigation.,[],0,0,0,American
Riccardo Mazzucchelli,socialite,Italian businessman listed in Epstein's black book,[],0,0,0,Italian
Cosmo Fry,socialite,Socialite listed in Epstein's black book,[],0,0,0,British
Christine E. Murray,associate,NYSD court staff or clerk Details corroborated by flight logs.,[],1,0,1,
Marie Villafana,legal,Lead federal prosecutor in original Epstein plea deal Additional records pending review.,['A. Marie Villafana'],0,1,0,American
Tom Ford,business,Fashion designer listed in Epstein's black book Details corroborated by flight logs.,['Thomas Carlyle Ford'],0,0,0,American
[redacted] MD,associate,Medical provider examining and treating Jeffrey Epstein Mentioned in deposition transcripts.,[],0,0,0,
Ken Newton,associate,partner with Riviera Gaming Management Inc. Additional records pending review.,[],0,0,0,
Carol Alt,celebrity,Model and actress listed in Epstein's black book,[],0,0,0,American
Odis Echols,associate,Albuquerque President,[],0,0,0,
Brock Pierce,business,Tether co-founder with extensive documented Epstein contact (2010-2019) Referenced in multiple court filings.,[],0,1,0,American
BENHAM S. OPR/DAVID,associate,Caller/Reporter Additional records pending review.,[],0,0,1,
MLP,associate,Prescribing Doctor Additional records pending review.,[],0,0,0,
David Oscar Markus,associate,Additional counsel for Ghislaine Maxwell Referenced in multiple court filings.,[],0,15,2,
Loretta Preska,legal,Judge who ordered unsealing of Epstein-related documents,[],0,1,0,American
Audrey Strauss,associate,Acting United States Attorney Additional records pending review.,[],0,8,14,
Leslie (NY Office) Jr.,associate,Caller who left a message for Sarah Referenced in multiple court filings.,[],0,0,0,
Richard Kahn Jr.,associate,Epstein estate co-executor; subpoenaed for House Oversight deposition (Feb 2026) Subject to ongoing investigation.,[],1,0,0,American
Rinaldo Rizzo,other,Former Dubin butler; Maxwell trial witness,[],0,1,0,American
Ashley Davis,associate,Profile owner or featured individual,[],0,2,0,
Shelley Lewis,associate,Television producer in Epstein's social network Referenced in multiple court filings.,[],0,0,0,American
Lee J Loftus,associate,Recipient of the statement from Hugh Hurwitz Mentioned in deposition transcripts.,[],0,0,0,
Carl Icahn,business,Billionaire investor listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,American
Psy.D.,associate,"Chief Psychologist, MCC New York Subject to ongoing investigation.",[],0,0,0,
Michelle R. Healey,associate,Defense witness Details corroborated by flight logs.,[],0,1,1,
Shelley O. Harrison,socialite,Social contact listed in Epstein's black book Additional records pending review.,[],0,0,0,American
Justice Y. Stevens,associate,Supreme Court Justice whose dissent is referenced Subject to ongoing investigation.,[],0,0,0,
Derrick,associate,Caller who left a message,[],0,0,0,
Mr. Leopold,associate,attorney for the witness,[],0,1,0,
Gerald D. Grosvenor,socialite,6th Duke of Westminster listed in Epstein's black book; deceased Details corroborated by flight logs.,['6th Duke of Westminster'],0,0,0,British
Oscar de la Renta Sr.,business,Fashion designer listed in Epstein's black book; deceased Details corroborated by flight logs.,[],0,0,1,Dominican-American
Nacho Figueras,celebrity,Polo player listed in Epstein's black book Subject to ongoing investigation.,"['Ignacio Figueras', 'Ignacio Figueras (alt)']",0,0,0,Argentine
WAKE UP THE DEAD,associate,Participant in the conversation Details corroborated by flight logs.,[],0,1,0,
Matt,associate,Person who caused injury to the other participant,[],0,0,0,
Miles Alexander Tooby,associate,Property manager at Epstein's USVI island Details corroborated by flight logs.,[],0,0,0,American
Barbara D. Burns,associate,State Attorney's Office representative Referenced in multiple court filings.,[],0,0,2,
Steve K. Wynn,business,Casino mogul listed in Epstein's black book Additional records pending review.,"['Stephen Alan Wynn', 'Stephen Alan Wynn (alt)']",0,1,2,American
DAMIAN WILLIAMS,associate,United States Attorney for the Southern District of New York,[],0,9,5,
Mark Epstein,associate,Jeffrey's brother; 7 black book numbers; owned apartments used to house young women,[],5,0,3,American
Nicole Junkermann,socialite,Businesswoman and investor listed in Epstein's black book Subject to ongoing investigation.,[],1,0,3,German
Ms. Jane,associate,alleged victim in the case,[],0,0,0,
TOWN DRIVER,associate,Driver for official duties Additional records pending review.,[],0,0,0,
Marc Allan Fernich,associate,Defense attorney for Jeffrey Epstein Additional records pending review.,[],0,0,0,
Donald E. Barr,academic,Dalton School headmaster who hired young Epstein as a teacher Referenced in multiple court filings.,[],0,0,1,American
Joanna W. Rubinstein,other,Swedish UNHCR chair who visited Epstein's island in 2012; resigned Feb 2026 Mentioned in deposition transcripts.,[],0,0,0,Swedish
Barry Josephson,celebrity,"Hollywood producer (Bones, Enchanted); extensive post-conviction Epstein emails Referenced in multiple court filings.","['Barry & Jackie Josephson', 'Barry & Jackie Josephson (alt)']",0,0,0,American
Justice T. Stevens,associate,Supreme Court Justice whose dissent is referenced Mentioned in deposition transcripts.,[],1,1,0,
Andy Stewart,associate,"Passenger, GM (General Manager)",[],0,0,0,
Suann Ingle III,associate,"Sender of email to Kendra Melrose on May 11, 2011 Mentioned in deposition transcripts.",[],1,0,0,
Katielynn Boyd Townsend,associate,Counsel for Reporters Committee for Freedom of the Press Additional records pending review.,[],0,1,0,
Garth,associate,Referenced individual in a comment Subject to ongoing investigation.,[],0,0,0,
Eli Broad,business,Billionaire philanthropist listed in Epstein's black book; deceased,[],0,0,0,American
Steve Wynn,business,Casino mogul listed in Epstein's black book Subject to ongoing investigation.,['Stephen Alan Wynn'],0,0,0,American
Adam Johnson,associate,BOP representative Mentioned in deposition transcripts.,[],0,0,2,
Peter Skinner,associate,Attorney at Boies Schiller representing Virginia Roberts,[],0,2,2,
Alan Stone,academic,Harvard Law professor on Epstein Foundation advisory board,[],0,0,0,American
Alec K. Baldwin,celebrity,Actor; 4 black book numbers; denied knowing Epstein Additional records pending review.,['Alexander Rae Baldwin III'],0,0,0,American
Michelle Licata,other,Early Epstein accuser who cooperated with Palm Beach investigation,[],0,0,0,American
Steve Scully,associate,Pilot of Epstein's private aircraft Subject to ongoing investigation.,"['Steve Scully (pilot)', 'Steve Scully (pilot) (alt)']",0,1,0,American
Billy Dimauro,associate,Likely Epstein co-pilot; appeared on 2 flights in 2013 Details corroborated by flight logs.,[],4,0,0,
Tracy M. Amaladas,associate,"Supervisory Deputy United States Marshal, Southern District of New York Details corroborated by flight logs.",[],0,1,0,
Solomon D. Trujillo,associate,Chairman & CEO Subject to ongoing investigation.,[],0,0,0,
Steven Tisch,business,Co-owner of NY Giants; 440+ mentions in Epstein DOJ files,"['Steve Tisch', 'Steven Elliot Tisch']",0,0,0,American
David Oscar Markus Sr.,associate,Additional counsel for Ghislaine Maxwell Subject to ongoing investigation.,[],0,15,3,
Dana Burns,associate,Traveler,[],3,1,7,
Cosima von Bulow,socialite,Socialite listed in Epstein's black book,['Cosima Pavoncelli'],0,0,0,American
Michael Jackson,celebrity,King of Pop; 3 black book numbers; photographed at event with Epstein; died 2009 Subject to ongoing investigation.,['King of Pop'],0,0,0,American
Moira Penza,associate,Former federal prosecutor and legal expert,[],0,0,0,
Alicia,associate,Caller who left a message for Mr. Epstein Details corroborated by flight logs.,[],1,0,0,
Jeffrey Oestericher Sr.,associate,Assistant United States Attorney Additional records pending review.,[],1,1,0,
Mr. P. Berke,associate,person informed by Ms. Trzaskoma Details corroborated by flight logs.,[],1,0,0,
Evelyne,associate,Person signing or associated with some of the telephone messages Additional records pending review.,[],0,1,0,
